Name,Artist,Composer,Album,Grouping,Work,Movement Number,Movement Count,Movement Name,Genre,Size,Time,Disc Number,Disc Count,Track Number,Track Count,Year,Date Modified,Date Added,Bit Rate,Sample Rate,Volume Adjustment,Kind,Equalizer,Comments,Plays,Last Played,Skips,Last Skipped,My Rating,Location
Saturday Night (Heart On Drugs),Tree Thomas,,Saturday Night - EP,,,,,,Hip-Hop/Rap,10498168,302,1,1,4,4,2017,"11/4/17, 6:21 AM","11/4/17, 6:21 AM",256,44100,,AAC audio file,,,26,"11/27/19, 11:49 PM",6,"12/19/18, 6:20 PM",,
Bad Things,Machine Gun Kelly & Camila Cabello,"Camila Cabello, Colson Baker, M. LOVE, Tony Scalzo, Alex Schwartz, Joseph Khajadourian & Steve Basil",bloom,,,,,,Hip-Hop/Rap,8554695,239,1,1,10,15,2016,"8/28/19, 8:43 PM","8/28/19, 8:43 PM",256,44100,,Apple Music AAC audio file,,,117,"7/24/22, 6:49 PM",,,,
See You Again (feat. Charlie Puth),Wiz Khalifa,"Andrew Cedar, Cameron Thomaz, Charlie Puth, Dann Hume, Joshua Karl Simon Hardy & Phoebe Cockburn",Furious 7 (Original Motion Picture Soundtrack) [Deluxe Version],,,,,,Hip-Hop/Rap,8138574,229,1,1,7,22,2015,"6/20/19, 7:26 PM","6/20/19, 7:26 PM",256,44100,,Apple Music AAC audio file,,,44,"7/24/22, 6:53 PM",2,"4/21/22, 6:09 PM",,
My House (Jameston Thieves & ARKN Remix),Flo Rida,"Johan Carlsson, Marco Borrero, Ross Golan, Roy C Hammond & Roy Hammond",My House (Remixes) - EP,,,,,,Hip-Hop/Rap,11891350,334,1,1,2,4,2015,"4/25/21, 4:38 PM","4/25/21, 4:38 PM",256,44100,,Apple Music AAC audio file,,,31,"7/24/22, 6:58 PM",,,,
Fancy (feat. Charli XCX),Iggy Azalea,"Iggy Azalea, Charli XCX, George Astasio, Jason Pebworth, Jon Shave, Kurtis Mckenzie, Joey Dyer & Jon Mills",The New Classic (Deluxe Version),,,,,,Hip-Hop/Rap,7184837,199,1,1,5,15,2014,"9/17/17, 4:08 PM","9/17/17, 4:08 PM",256,44100,,Apple Music AAC audio file,,,62,"7/24/22, 7:02 PM",1,"11/23/17, 6:48 PM",,
Power Trip (feat. Miguel),J. Cole,J. Cole & Hubert Laws,Born Sinner (Deluxe Version),,,,,,Hip-Hop/Rap,8560777,241,1,1,4,21,2013,"12/7/17, 1:59 PM","12/7/17, 1:59 PM",256,44100,,Apple Music AAC audio file,,,40,"7/24/22, 7:06 PM",1,"12/14/18, 5:05 PM",,
Good Feeling,Flo Rida,,Wild Ones,,,,,,Hip-Hop/Rap,,248,1,1,4,11,2012,"8/8/14, 3:25 AM","8/8/14, 3:25 AM",256,44100,,Purchased AAC audio file,,,57,"7/24/22, 7:10 PM",,,,
Love the Way You Lie (feat. Rihanna),Eminem,"Marshall Mathers, A. Grant & H. Hafferman",Recovery (Deluxe Edition),,,,,,Hip-Hop/Rap,9324080,263,1,1,15,19,2010,"9/25/17, 3:52 PM","9/25/17, 3:52 PM",256,44100,,Apple Music AAC audio file,,,50,"7/24/22, 7:14 PM",1,,,
California Love,2Pac,"Roger Troutman, Norman Durham, Mikel Hooks, Dr. Dre, Ronnie Hudson, Larry Troutman, Tupac Shakur & Woody Cunningham",2Pac: Greatest Hits,,,,,,Hip-Hop/Rap,,284,2,2,6,13,2009,"5/28/15, 4:00 PM","5/28/15, 4:00 PM",256,44100,,Purchased AAC audio file,,,48,"7/24/22, 7:19 PM",2,"10/20/17, 5:25 PM",,
Day 'n' Nite,Kid Cudi,O. Omishore & Scott Mescudi,Man On the Moon: The End of Day,,,,,,Hip-Hop/Rap,7838959,221,1,1,7,15,2008,"5/25/19, 12:13 AM","5/25/19, 12:13 AM",256,44100,,Apple Music AAC audio file,,,35,"7/24/22, 7:23 PM",1,"3/20/21, 6:25 PM",,
Apologize (feat. OneRepublic),Timbaland,Ryan Tedder & Tim Mosley,Shock Value,,,,,,Hip-Hop/Rap,6412514,187,1,1,16,17,2007,"1/10/09, 10:10 PM","1/10/09, 3:35 PM",256,44100,,AAC audio file,,,58,"7/24/22, 7:26 PM",10,"2/29/20, 9:27 AM",,
Beautiful Girls,Sean Kingston,"Jonathan Rotem, Kisean Anderson, Sly ""Piper"" Jordan, JERRY LEIBER, Michael Stoller & Ben E. King",Sean Kingston,,,,,,Hip-Hop/Rap,8586335,241,1,1,5,14,2007,"10/19/21, 9:35 PM","10/19/21, 9:35 PM",256,44100,,Apple Music AAC audio file,,,7,"7/24/22, 7:30 PM",,,,
G Code,Geto Boys,,The Foundation,,,,,,Hip-Hop/Rap,8887658,252,1,1,8,15,2005,"11/4/17, 6:22 AM","11/4/17, 6:22 AM",256,44100,,Apple Music AAC audio file,,,39,"7/24/22, 7:34 PM",5,"1/11/19, 1:02 AM",,
Hustler Musik,Lil Wayne,D. Carter & T-Mix,Tha Carter II,,,,,,Hip-Hop/Rap,10755130,303,1,1,14,22,2005,"10/23/19, 1:47 AM","10/23/19, 1:47 AM",256,44100,,Apple Music AAC audio file,,,40,"7/24/22, 7:39 PM",,,,
Joy and Pain,Rob Base & DJ EZ Rock,Robert Ginyard,It Takes Two,,,,,,Hip-Hop/Rap,8070463,225,1,1,2,10,2005,"3/4/20, 8:14 PM","3/4/20, 8:14 PM",256,44100,,Apple Music AAC audio file,,,9,"7/24/22, 7:43 PM",2,"7/22/21, 3:41 PM",,
Tipsy (Club Mix),J-Kwon,"Jerrell Jones, Joe Kent & Mark Williams",Hood Hop,,,,,,Hip-Hop/Rap,8563280,243,1,1,3,15,2004,"3/4/20, 5:56 PM","3/4/20, 5:56 PM",256,44100,,Apple Music AAC audio file,,,12,"7/24/22, 7:47 PM",3,"7/22/21, 3:41 PM",,
Many Men (Wish Death),50 Cent,"Curtis Jackson, Darrell Branch, Luis Resto, Keni St.Lewis & Freddie Perren",Get Rich or Die Tryin' (Bonus Track Version),,,,,,Hip-Hop/Rap,9082960,256,1,1,4,19,2003,"11/18/19, 2:41 AM","11/18/19, 2:41 AM",256,44100,,Apple Music AAC audio file,,,20,"7/24/22, 7:51 PM",,,,
Superman,Eminem,"Marshall Mathers, Jeffrey Bass & Steve King",The Eminem Show,,,,,,Hip-Hop/Rap,12094767,350,1,1,13,20,2002,"6/30/18, 10:04 PM","6/30/18, 10:04 PM",256,44100,,Apple Music AAC audio file,,,43,"7/24/22, 7:57 PM",2,"2/21/19, 10:55 AM",,
Ms. Jackson,Outkast,"André Benjamin, Antwan Patton & David Sheats",Stankonia,,,,,,Hip-Hop/Rap,9670623,270,1,1,5,24,2000,"10/31/18, 10:15 PM","10/31/18, 10:15 PM",256,44100,,Apple Music AAC audio file,,,29,"7/24/22, 8:02 PM",1,"12/14/18, 3:09 AM",,
Hypnotize (2007 Remaster),The Notorious B.I.G.,"Andy Armer, Deric Angelettie, The Notorious B.I.G., Randy Alpert, Ricky Walters, Ronald Lawrence & Sean Combs",Greatest Hits,,,,,,Hip-Hop/Rap,8419132,230,1,1,3,17,1997,"9/17/17, 4:05 PM","9/17/17, 4:05 PM",256,44100,,Apple Music AAC audio file,,,72,"7/24/22, 8:06 PM",1,"9/17/21, 9:16 PM",,
Mo Money Mo Problems (feat. Ma$e & Puff Daddy),The Notorious B.I.G.,"Bernard Edwards, Mason Betha, Nile Rodgers, The Notorious B.I.G., Sean Combs & Steve Jordan",Life After Death (2014 Remaster),,,,,,Hip-Hop/Rap,9229707,257,1,1,10,24,1997,"9/17/17, 4:06 PM","9/17/17, 4:06 PM",256,44100,,Apple Music AAC audio file,,,56,"7/24/22, 8:10 PM",,,,
Juicy (2007 Remaster),The Notorious B.I.G.,"James Mtume, Jean Claude Oliver, The Notorious B.I.G. & Sean ""Puffy"" Combs",Greatest Hits,,,,,,Hip-Hop/Rap,11336488,301,1,1,1,17,1994,"9/17/17, 4:06 PM","9/17/17, 4:06 PM",256,44100,,Apple Music AAC audio file,,,49,"7/3/22, 3:20 PM",3,"9/17/21, 9:53 PM",,
Big Poppa (2007 Remaster),The Notorious B.I.G.,"Christopher Jasper, Ernest Isley, Marvin Isley, The Notorious B.I.G., O'Kelly Isley Jr., Ronald Isley & Rudolph Bernard Isley",Greatest Hits,,,,,,Hip-Hop/Rap,8941990,249,1,1,2,17,1994,"9/17/17, 4:06 PM","9/17/17, 4:06 PM",256,44100,,Apple Music AAC audio file,,,48,"7/27/22, 9:19 PM",,,,
Regulate (feat. Nate Dogg),Warren G,Nathaniel Hale,Regulate...G Funk Era (20th Anniversary Edition),,,,,,Hip-Hop/Rap,8890399,248,1,1,1,15,1994,"11/16/19, 8:05 PM","11/16/19, 8:05 PM",256,44100,,Apple Music AAC audio file,,,31,"7/10/22, 8:04 PM",,"11/27/20, 8:59 PM",,
Paid In Full,Eric B. & Rakim,Eric Barrier & William Griffin,Paid In Full (Expanded),,,,,,Hip-Hop/Rap,8070282,228,1,1,6,12,1987,"9/19/21, 4:42 PM","9/19/21, 4:42 PM",256,44100,,Apple Music AAC audio file,,,4,"7/3/22, 3:32 PM",,,,
Devil in Me (feat. Joe Killington & Duane Harden),Purple Disco Machine,,Soulmatic,,,,,,House,7162885,199,1,1,5,13,2017,"8/13/18, 1:22 AM","8/13/18, 1:22 AM",256,44100,,Apple Music AAC audio file,,,87,"7/28/22, 12:14 AM",,,,
Friendships,Pascal Letoublon,,"Deep House Chill, Vol. 03",,,,,,House,8423856,242,1,1,1,25,2017,"7/8/21, 2:46 AM","7/8/21, 2:46 AM",256,44100,,Apple Music AAC audio file,,,16,"7/28/22, 12:18 AM",,,,
Control,80’s Child,80’s Child,Cruise Control,,,,,,House,11745484,340,1,1,2,5,2014,"10/17/21, 5:52 PM","10/17/21, 5:52 PM",256,44100,,Apple Music AAC audio file,,,11,"7/29/22, 3:38 PM",,,,
Wonderwall (Remastered),Oasis,Noel Gallagher,(What's The Story) Morning Glory? [Deluxe Remastered Edition],,,,,,Indie Rock,10150368,258,1,3,3,12,1995,"9/8/18, 8:15 PM","9/8/18, 8:15 PM",256,44100,,Apple Music AAC audio file,,,55,"7/29/22, 3:43 PM",,,,
Art Of Motion,Andy McKee,,Art Of Motion,,,,,,Instrumental Rock,7117936,205,1,1,1,12,2005,"5/9/10, 10:31 PM","1/18/08, 11:21 PM",256,44100,,AAC audio file,,Cleaned by TuneUp!,62,"7/29/22, 3:46 PM",2,"5/22/19, 4:28 AM",,
Drifting,Andy McKee,,Art Of Motion,,,,,,Instrumental Rock,6678732,191,1,1,3,12,2005,"5/9/10, 10:31 PM","1/18/08, 11:21 PM",256,44100,,AAC audio file,,Cleaned by TuneUp!,52,"7/29/22, 3:49 PM",1,"1/25/19, 8:24 PM",,
Guiding Light,Quiet Boys,C. Bangs,Dazzle,,,,,,Jazz,10758729,310,1,1,1,17,1997,"3/12/20, 10:42 AM","3/12/20, 10:42 AM",256,44100,,Apple Music AAC audio file,,,10,"7/29/22, 3:55 PM",,"11/9/20, 3:21 PM",,
Take Five (feat. George Shearing),Tito Puente & His Latin Ensemble,Paul Desmond,Mambo Diablo,,,,,,Jazz,12894479,363,1,1,2,8,1985,"3/11/21, 10:24 PM","3/11/21, 10:24 PM",256,44100,,Apple Music AAC audio file,,,26,"7/29/22, 4:01 PM",1,"3/13/21, 6:19 PM",,
Give Me the Night,George Benson,Rodney Lynn Temperton & Rod Temperton,Give Me the Night,,,,,,Jazz,10490903,301,1,1,4,10,1980,"5/11/17, 2:45 AM","5/11/17, 2:45 AM",256,44100,,Apple Music AAC audio file,,,57,"7/29/22, 4:06 PM",1,"12/17/18, 8:03 PM",,
The Girl from Ipanema (feat. Astrud Gilberto & Antônio Carlos Jobim) [Single Version],Stan Getz & João Gilberto,Antônio Carlos Jobim & Vinicius de Moraes,Getz/Gilberto (Expanded Edition),,,,,,Jazz,6168383,167,1,1,17,18,1964,"5/11/17, 3:13 AM","5/11/17, 3:13 AM",256,44100,,Apple Music AAC audio file,,,41,"7/29/22, 4:08 PM",3,"12/17/18, 8:03 PM",,
Fav Boyz (feat. Thutmose) [Steve Aoki's Gold Star Remix],A.C.E,"Steve Aoki, Andreas Öhrn, MAD FRESH, Young J, Hwang Yubin, Bigtone & Umar Ibrahim",Fav Boyz (Steve Aoki's Gold Star Remix) - Single,,,,,,K-Pop,8145919,230,1,1,2,3,2021,"5/30/21, 6:39 PM","5/30/21, 6:39 PM",256,44100,,Apple Music AAC audio file,,,13,"7/29/22, 4:12 PM",,,,
Moneyworld,Lu-Ni,Lu-Ni,Gata,,,,,,Latin,6664848,187,1,1,11,12,2019,"6/30/21, 7:06 PM","6/30/21, 7:06 PM",256,44100,,Apple Music AAC audio file,,,53,"7/29/22, 4:15 PM",,,,
Dirty Laundry,Don Henley,"Danny ""Kootch"" Kortchmar/Don Henley",I Can't Stand Still,,,,,,Mainstream Rock,9191424,336,1,1,6,11,1982,"5/17/10, 12:57 AM","8/28/11, 6:31 AM",256,44100,,AAC audio file,,Cleaned by TuneUp!,11,"7/29/22, 4:21 PM",,"11/27/20, 6:54 PM",,
In the Air Tonight,In This Moment,Phil Collins,Ritual,,,,,,Metal,10330352,297,1,1,4,12,2017,"6/9/19, 12:54 AM","6/9/19, 12:54 AM",256,44100,,Apple Music AAC audio file,,,13,"7/29/22, 4:26 PM",,,,
Schism,TOOL,TOOL,Lateralus,,,,,,Metal,14212109,407,1,1,5,13,2001,"12/6/19, 2:41 AM","12/6/19, 2:41 AM",256,44100,,Apple Music AAC audio file,,,9,"7/29/22, 4:33 PM",1,"7/22/21, 2:59 PM",,
Bad Habits,Ed Sheeran,"Ed Sheeran, Fred Gibson & Johnny McDaid",=,,,,,,Pop,8266269,230,1,1,4,14,2021,"9/25/21, 4:43 PM","9/25/21, 4:43 PM",256,44100,,Apple Music AAC audio file,,,42,"7/29/22, 4:37 PM",,,,
Prisoner (feat. Dua Lipa) [Jax Jones Remix],Miley Cyrus,"Miley Cyrus, Dua Lipa, Andrew Wotman, Jordan K. Johnson, Marcus Lomax, Stefan Johnson, Ali Tamposi, Jonathan Bellion & Michael Pollack",Prisoner (feat. Dua Lipa) [Jax Jones Remix] - Single,,,,,,Pop,7984004,226,1,1,1,1,2021,"4/25/21, 4:27 PM","4/25/21, 4:27 PM",256,44100,,Apple Music AAC audio file,,,34,"7/29/22, 4:40 PM",1,"6/5/21, 10:24 PM",,
good 4 u,Olivia Rodrigo,"Olivia Rodrigo, Daniel Nigro, Josh Farro & Hayley Williams",SOUR,,,,,,Pop,6471456,178,1,1,6,11,2021,"6/20/21, 9:34 PM","6/20/21, 9:34 PM",256,44100,,Apple Music AAC audio file,,,17,"7/29/22, 4:43 PM",,,,
Cold Heart (PNAU Remix),Elton John & Dua Lipa,"Elton John, Bernie Taupin, Peter Mayes, Nicholas Littlemore, Sam Littlemore, Dean Meredith & ANDREW MEECHAM",Cold Heart (PNAU Remix) - Single,,,,,,Pop,7278323,202,1,1,1,1,2021,"10/18/21, 9:34 PM","10/18/21, 9:34 PM",256,44100,,Apple Music AAC audio file,,,8,"7/29/22, 4:47 PM",,,,
Memory,Kane Brown x blackbear,"Kane Brown, Matthew Musto, Andrew Goldstein, Joe Kirkland & Ernest Keith Smith",Memory - Single,,,,,,Pop,5946287,153,1,1,1,1,2021,"10/18/21, 9:16 PM","10/18/21, 9:16 PM",256,44100,,Apple Music AAC audio file,,,3,"7/29/22, 4:49 PM",,,,
Easy On Me,Adele,Adele Adkins & Greg Kurstin,30,,,,,,Pop,7947710,224,1,1,2,12,2021,"12/8/21, 1:56 AM","12/8/21, 1:56 AM",256,44100,,Apple Music AAC audio file,,,2,"7/29/22, 4:53 PM",,,,
drivers license,Olivia Rodrigo,Olivia Rodrigo & Daniel Nigro,SOUR,,,,,,Pop,8635717,242,1,1,3,11,2021,"12/8/21, 1:50 AM","12/8/21, 1:50 AM",256,44100,,Apple Music AAC audio file,,,2,"7/29/22, 4:57 PM",1,"1/16/22, 6:15 PM",,
What a Man Gotta Do,Jonas Brothers,"David Stewart, Ryan Tedder, Jessica Agombar, Nick Jonas, Kevin Jonas & Joe Jonas",What a Man Gotta Do - Single,,,,,,Pop,6816665,180,1,1,1,1,2020,"1/22/20, 12:20 PM","1/22/20, 12:20 PM",256,44100,,Apple Music AAC audio file,,,28,"7/29/22, 8:31 PM",1,"1/29/20, 12:27 PM",,
GIRL LIKE ME,Black Eyed Peas & Shakira,"Shakira, William Adams, Allan Pineda, Jimmy Gomez, Yonatan Goldstein, Brendan Buckley, Albert Menedez & Tim Mitchell",TRANSLATION,,,,,,Pop,7914094,222,1,1,4,15,2020,"2/19/21, 11:49 PM","2/19/21, 11:49 PM",256,44100,,Apple Music AAC audio file,,,22,"7/29/22, 8:34 PM",1,"3/13/21, 6:06 PM",,
Like This Like That,BEGINNERS & Night Panda,Dustin Atlas & Samantha Barbera,Like This Like That - Single,,,,,,Pop,5506612,151,1,1,1,1,2020,"9/18/20, 4:05 AM","9/18/20, 4:05 AM",256,44100,,Apple Music AAC audio file,,,10,"7/29/22, 8:37 PM",4,"7/22/21, 3:42 PM",,
Everything You Need,Jamie Lono,Justin Beckler & Jamie Ian Thompson,I Feel Free - EP,,,,,,Pop,5427761,145,1,1,1,4,2020,"9/30/21, 9:26 PM","9/30/21, 9:26 PM",256,44100,,Apple Music AAC audio file,,,5,"7/29/22, 8:39 PM",,,,
Señorita,Shawn Mendes & Camila Cabello,"Shawn Mendes, Camila Cabello, Andrew Wotman, Benjamin Levin, Ali Tamposi, Charlotte Emma Aitchison, Jack Patterson & Magnus August Hoiberg",Señorita - Single,,,,,,Pop,6908731,190,1,1,1,1,2019,"8/3/19, 5:52 AM","8/3/19, 5:52 AM",256,44100,,Apple Music AAC audio file,,,51,"7/29/22, 8:42 PM",,,,
Adore You,Harry Styles,"Harry Styles, Thomas Hull, Amy Allen & Tyler Johnson",Fine Line,,,,,,Pop,7357765,207,1,1,3,12,2019,"6/27/21, 3:20 PM","6/27/21, 3:20 PM",256,44100,,Apple Music AAC audio file,,,42,"7/29/22, 8:46 PM",,,,
Watermelon Sugar,Harry Styles,"Harry Styles, Mitch Rowland, Thomas Hull & Tyler Johnson",Fine Line,,,,,,Pop,6431434,173,1,1,2,12,2019,"7/5/21, 1:58 AM","7/5/21, 1:58 AM",256,44100,,Apple Music AAC audio file,,,38,"7/29/22, 8:49 PM",,,,
Sucker,Jonas Brothers,"Ryan Tedder, Joe Jonas, Frank Dukes, Louis Bell, Nick Jonas, Kevin Jonas, Mustafa Ahmed & Homer Steinweiss",Happiness Begins,,,,,,Pop,6562913,181,1,1,1,14,2019,"9/6/19, 9:48 PM","9/6/19, 9:48 PM",256,44100,,Apple Music AAC audio file,,,32,"7/29/22, 8:52 PM",1,"11/9/19, 1:37 AM",,
Lover,Taylor Swift,Taylor Swift,Lover,,,,,,Pop,7923687,221,1,1,3,18,2019,"1/22/20, 6:16 PM","1/22/20, 6:16 PM",256,44100,,Apple Music AAC audio file,,,30,"7/29/22, 8:56 PM",4,"11/18/20, 6:19 PM",,
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,"Belcalis Almanzar, Camila Cabello, Ed Sheeran, Fred Gibson, Jordan Thorpe & Steve Mac",No.6 Collaborations Project,,,,,,Pop,7250227,204,1,1,2,14,2019,"1/21/20, 6:14 PM","1/21/20, 6:14 PM",256,44100,,Apple Music AAC audio file,,,29,"7/29/22, 8:59 PM",,,,
Nice to Meet Ya,Niall Horan,"Niall Horan, Julian Bunetta, Tobias Jesso Jr. & Ruth-Anne Cunningham",Heartbreak Weather,,,,,,Pop,5785202,158,1,1,6,14,2019,"1/19/21, 3:25 PM","1/19/21, 3:25 PM",256,44100,,Apple Music AAC audio file,,,13,"7/29/22, 9:02 PM",,,,
Praying to a God (Luke Remix),Mr. Probz,Lee Stashenko & Carlos St. John Philips,Praying to a God (Remixes) - Single,,,,,,Pop,6961537,194,1,1,2,3,2019,"9/19/21, 4:17 PM","9/19/21, 4:17 PM",256,44100,,Apple Music AAC audio file,,,5,"7/29/22, 9:05 PM",,,,
Memories,Maroon 5,"Adam Levine, Michael Pollack, Jonathan Bellion, Jordan Johnson, Stefan Johnson, Vincent Ford & Jacob Kasher Hindlin",Memories - Single,,,,,,Pop,6808627,189,1,1,1,1,2019,"7/24/21, 9:02 PM","7/24/21, 9:02 PM",256,44100,,Apple Music AAC audio file,,,3,"7/29/22, 9:08 PM",,,,
Sweet but Psycho,Ava Max,"Amanda Ava Koci, Andreas Andersen Haukeland, Henry Walter, Madison Love & William Lobban Bean",Heaven & Hell,,,,,,Pop,7088261,187,1,1,16,16,2018,"5/15/19, 6:23 PM","5/15/19, 6:23 PM",256,44100,,Apple Music AAC audio file,,,35,"7/29/22, 9:11 PM",,,,
Save Tonight (feat. Pearl Andersson) [Wideboys Remix],Jayddyn,"Eagle-Eye Cherry, RAPHAEL MONSANTO & Sean M. Lowe",Save Tonight (feat. Pearl Andersson) [Wideboys Remix] - Single,,,,,,Pop,8434555,240,1,1,1,1,2018,"2/5/20, 8:14 PM","2/5/20, 8:14 PM",256,44100,,Apple Music AAC audio file,,,31,"7/29/22, 9:15 PM",2,"7/22/21, 3:41 PM",,
Wait (feat. A Boogie wit da Hoodie),Maroon 5,"Adam Levine, Jacob Kasher Hindlin, John Ryan & Ammar Malik",Wait (feat. A Boogie wit da Hoodie) - Single,,,,,,Pop,7145471,190,1,1,1,1,2018,"6/30/18, 10:02 PM","6/30/18, 10:02 PM",256,44100,,Apple Music AAC audio file,,,22,"7/29/22, 9:18 PM",2,"5/14/21, 12:45 PM",,
no tears left to cry,Ariana Grande,"Ariana Grande, Savan Kotecha, Max Martin & Ilya Salmanzadeh",Sweetener,,,,,,Pop,7439356,205,1,1,10,15,2018,"6/10/19, 5:34 PM","6/10/19, 5:34 PM",256,44100,,Apple Music AAC audio file,,,17,"7/29/22, 9:22 PM",,"11/27/20, 6:54 PM",,
Filthy,Justin Timberlake,"Justin Timberlake, Timothy Mosley, Nate Hills, James Fauntleroy & Larrance Dopson",Man of the Woods,,,,,,Pop,10910413,293,1,1,1,16,2018,"6/10/19, 5:42 PM","6/10/19, 5:42 PM",256,44100,,Apple Music AAC audio file,,,16,"7/29/22, 9:27 PM",1,"11/27/20, 6:59 PM",,
Shape of You,Ed Sheeran,"Ed Sheeran, Johnny McDaid, Kandi Burruss, Kevin Briggs, Steve Mac & Tameka Cottle",÷ (Deluxe),,,,,,Pop,8272506,233,1,1,4,16,2017,"3/25/17, 6:35 PM","3/25/17, 6:35 PM",256,44100,,Apple Music AAC audio file,,,136,"7/29/22, 9:30 PM",,,,
Sorry Not Sorry (Acoustic),Demi Lovato,"Demi Lovato, Sean Douglas, William Zaire Simmons, Warren Felder & Trevor David Brown",Tell Me You Love Me (Deluxe),,,,,,Pop,7224900,205,1,1,14,17,2017,"9/22/17, 3:04 PM","9/22/17, 3:04 PM",256,44100,,Apple Music AAC audio file,,,84,"7/29/22, 9:34 PM",,,,
Friends,Justin Bieber & BloodPop®,"Justin Bieber, Michael Diamond, Justin Tranter & Julia Michaels",Friends - Single,,,,,,Pop,6774747,189,1,1,1,1,2017,"10/10/17, 10:26 PM","10/10/17, 10:26 PM",256,44100,,Apple Music AAC audio file,,,83,"7/29/22, 9:37 PM",1,"11/12/17, 5:46 AM",,
New Rules,Dua Lipa,"Caroline Ailin, Emily Warren & Ian Kirkpatrick",Dua Lipa (Deluxe),,,,,,Pop,7655808,209,1,1,10,16,2017,"4/16/18, 5:36 PM","4/16/18, 5:36 PM",256,44100,,Apple Music AAC audio file,,,60,"7/29/22, 9:41 PM",,,,
Strip That Down (feat. Quavo),Liam Payne,"Liam Payne, Steve Mac, Ed Sheeran, Quavious Marshall, Orville Burrell, Rickardo Ducent, Shaun Pizzonia, Brian Thompson, Sylvester Allen, Harold Ray Brown, Morris Dickerson, Le Roy Lonnie Jordan, Charles William Miller, Lee Oskar & Howard E. Scott",Strip That Down (feat. Quavo) - Single,,,,,,Pop,7230875,204,1,1,1,1,2017,"10/20/17, 8:46 PM","10/20/17, 8:46 PM",256,44100,,Apple Music AAC audio file,,,57,"7/30/22, 7:53 PM",5,"2/14/21, 4:14 PM",,
Attention,Charlie Puth,Charlie Puth & Jacob Kasher Hindlin,Voicenotes,,,,,,Pop,7507351,208,1,1,2,13,2017,"11/3/17, 6:08 PM","11/3/17, 6:08 PM",256,44100,,Apple Music AAC audio file,,,51,"5/3/22, 10:06 AM",1,"11/13/17, 4:30 PM",,
How Long,Charlie Puth,"Charlie Puth, Jacob Kasher Hindlin & Justin Franks",Voicenotes,,,,,,Pop,7129010,200,1,1,4,13,2017,"10/20/17, 11:58 PM","10/20/17, 11:58 PM",256,44100,,Apple Music AAC audio file,,,47,"5/3/22, 3:01 PM",1,"6/15/19, 5:15 PM",,
Too Good at Goodbyes,Sam Smith,"Sam Smith, James Napier, Tor Erik Hermansen & Mikkel S. Eriksen",The Thrill of It All,,,,,,Pop,7196848,201,1,1,1,9,2017,"11/4/17, 6:55 AM","11/4/17, 6:55 AM",256,44100,,Apple Music AAC audio file,,,40,"5/3/22, 3:05 PM",4,"5/14/21, 12:21 PM",,
Sign of the Times,Harry Styles,"Harry Styles, Jeff Bhasker, Mitch Rowland, Ryan Nasci, Alex Salibian & Tyler Johnson",Harry Styles,,,,,,Pop,11794676,340,1,1,2,10,2017,"12/6/19, 3:18 PM","12/6/19, 3:18 PM",256,44100,,Apple Music AAC audio file,,,36,"7/10/22, 7:27 PM",2,"11/27/20, 9:00 PM",,
I Like Me Better,Lauv,Ari Leff & Michael Matosic,I Like Me Better - Single,,,,,,Pop,7094968,197,1,1,1,1,2017,"1/22/20, 4:02 PM","1/22/20, 4:02 PM",256,44100,,Apple Music AAC audio file,,,30,"5/3/22, 3:14 PM",1,"1/29/20, 12:27 PM",,
Bad Liar,Selena Gomez,"Selena Gomez, Justin Tranter, Julia Michaels, Ian Kirkpatrick & David Byrne",Bad Liar - Single,,,,,,Pop,7575942,214,1,1,1,1,2017,"1/13/19, 2:25 AM","1/13/19, 2:25 AM",256,44100,,Apple Music AAC audio file,,,25,"7/9/22, 1:56 PM",,,,
Perfect,Ed Sheeran,Ed Sheeran,÷ (Deluxe),,,,,,Pop,9366116,263,1,1,5,16,2017,"10/31/19, 1:23 AM","10/31/19, 1:23 AM",256,44100,,Apple Music AAC audio file,,,11,"5/3/22, 3:22 PM",3,"7/10/22, 7:21 PM",,
IDGAF,Dua Lipa,"Dua Lipa, Jason Dean, Joseph Kirkland, Larzz Principato, MNEK & Skyler Stonestreet",Dua Lipa (Deluxe),,,,,,Pop,7776798,217,1,1,5,16,2017,"6/9/19, 12:37 AM","6/9/19, 12:37 AM",256,44100,,Apple Music AAC audio file,,,8,"5/3/22, 3:25 PM",,"11/27/20, 6:54 PM",,
Issues,Julia Michaels,"Julia Michaels, Tor Erik Hermansen, benny blanco, Justin Drew Tranter & Mikkel S. Eriksen",Nervous System - EP,,,,,,Pop,6318540,176,1,1,1,7,2017,"2/15/18, 2:39 PM","2/15/18, 2:39 PM",256,44100,,Apple Music AAC audio file,,,3,"5/3/22, 3:28 PM",,,,
Wolves,Selena Gomez & Marshmello,"Selena Gomez, Marshmello, Andrew Wotman, Alexandra Tamposi, Brian Lee, Louis Bell & Carl Rosen",Wolves - Single,,,,,,Pop,7444139,197,1,1,1,1,2017,"12/11/21, 1:44 AM","12/11/21, 1:44 AM",256,44100,,Apple Music AAC audio file,,,2,"5/3/22, 3:32 PM",,,,
Nevermind,Dennis Lloyd,Dennis Lloyd,Nevermind - Single,,,,,,Pop,5715052,156,1,1,1,1,2016,"3/19/19, 10:34 PM","3/19/19, 10:34 PM",256,44100,,Apple Music AAC audio file,,,96,"7/9/22, 4:49 PM",,,,
